tweet_id,user_id,username,like_count,retweet_count,location,creation_date_time,text,sentiment
1502471957651988481,159194622,gottosayit,0,0,Seattle,2022-03-12,covaxin,NEUTRAL
1502467439673724930,1410486595388690435,Srchg4Integrity,3,3,United States,2022-03-12,good luck screw covaxin month,NEUTRAL
1502464000457646080,1444821773292384256,PaulLi96323679,0,1,No Location,2022-03-12,go covaxin save life stop delay process approve covaxin already,POSITIVE
1502462622960353286,1252782312413990913,WeiHsuanShih1,0,0,"Manchester, NH 🇺🇸",2022-03-12,ocgn damn even mention ocu knee cartilage smh covaxin way,NEUTRAL
1502462017516769282,1420911679051763712,FreedomLoverAus,0,0,No Location,2022-03-12,stop vaccinemandate covid covid covaxin covidvic covidiot novaccinemandate,NEUTRAL
1502460193413554176,933870232879239168,callingonyu,0,0,Sunny California,2022-03-12,child deserve covaxin deserve fighting chance ichoosecovaxin want option,NEUTRAL
1502459385452269568,933870232879239168,callingonyu,0,0,Sunny California,2022-03-12,hope get student loan forgiveness approval next generation covid vaccine covaxin next ichoosecovaxin,POSITIVE
1502458609388597253,2734518114,bramma925,3,0,Azkaban,2022-03-12,moreover child need covaxin risk covid covaxin effective prevent transmission infection infact parent start question vaccination child acquire covid infection covaxin,POSITIVE
1502458251371184128,2734518114,bramma925,3,0,Azkaban,2022-03-12,safety covaxin ascertain effective aefi system ase india aefi dysfunctional child die mark death due heart attack without proper post mortem aefi india count death day vaccine,NEGATIVE
1502452570257694721,1392274772554260483,Chris34883890,11,5,No Location,2022-03-12,seem like covid make comeback quick like omicron variant surprising consider mrna vaccine protection infection omicron variant general unacceptable keep beg covaxin b approve,NEUTRAL
1502449133335965696,1255393579507351554,MonicaGandhi9,85,33,San Francisco,2022-03-12,need whole influenza vax whole covid virus vax like covaxin booster future flu vaccine year match circulating strain happen vary base spike protein h n flu may get mismatch,NEUTRAL
1502445544140165120,1431262370140200963,Turrialba27,0,0,No Location,2022-03-12,garbage covaxin real vaccine,POSITIVE
1502439568796225537,1379701085267451905,Danilo95003066,8,6,No Location,2022-03-12,open eye give approval covid vaccine candidate covaxin ignore criminal,NEUTRAL
1502436625573421058,1379701085267451905,Danilo95003066,2,3,No Location,2022-03-12,call covid vaccine moderate protection name moderna pfizer biontech many reason ichoosecovaxin covaxin damn time change,NEUTRAL
1502431102388121600,3108573533,RaidenBull,6,3,"Virginia, USA",2022-03-11,ichoosecovaxin covid covaxin take another vaccine unless covaxin,NEUTRAL
1502430418489933825,6509832,CNNnews18,3,2,India,2022-03-11,india institute medical sciences delhi aiim start booster dose trial indian firm bharat biotechs intranasal covid vaccine friday,NEUTRAL
1502428772578246656,1434862733166481410,RoySougata2,0,0,No Location,2022-03-11,dear sir I sougata roy india I go france french government accept covaxin indian already approve covaxin indian please take necessary action,NEUTRAL
1502428450426359810,1434862733166481410,RoySougata2,0,0,No Location,2022-03-11,dear sir I sougata roy india I go france french government accept covaxin indian traveller already approve covaxin indian traveller please take necessary action accept covaxin indian travelle,NEUTRAL
1502421603421986826,1319580102565429248,Eazyc69,23,7,No Location,2022-03-11,ocgn let covaxin fill gap,NEUTRAL
1502416080484323328,1434862733166481410,RoySougata2,0,0,No Location,2022-03-11,dear sir I sougata roy india I travel french france government accept covaxin indian traveller please take necessary action request french government accept covaxin indian traveller please,NEUTRAL
1502415934497046528,1392092701915484164,Chickadee_app,0,0,No Location,2022-03-11,vaccine accept one follow vaccine approve pfizer moderna astrazeneca janssen novavax sinopharm beijing sinovac covishield covaxin covovax,NEUTRAL
1502415665831022595,1448529394541158400,pericoe29282261,0,1,No Location,2022-03-11,pfizer shame pay biden electoral camping shame america us admin prefer death instead us health covaxin,NEUTRAL
1502415322930118656,1434862733166481410,RoySougata2,0,0,No Location,2022-03-11,dear sir I sougata roy india I go france next month france government accept covaxin indian traveller already approve covaxin indian traveller please take necessary action allow covaxin indian traveller,NEUTRAL
1502414991043235846,1434862733166481410,RoySougata2,0,0,No Location,2022-03-11,dear sir I sougata roy india I go france next month france government accept covaxin indian traveller please take necessary action request french government accept covaxin indian,NEUTRAL
1502413142919458816,1204458049383096325,NewXvg,0,1,No Location,2022-03-11,put pressure please novavax nvax covaxin covid covidisnotover covid corona coronavirus coronaupdate virus sarscov vaccination social savetheplanet savethechildern justdoit go vaccination help world nodoubt stockstobuy nasdaq biotech,NEUTRAL
1502407265466281987,1449026042245570560,youmankind,4,2,No Location,2022-03-11,pandoras box pot gold end rainbow I prefer I believe latter covaxin ichoosecovaxin,NEUTRAL
1502396573338292231,1479171577115729928,FlipZ24,0,0,No Location,2022-03-11,reason able get pfizer yet page adv event interest newly release document concern need get pfizer approve lose liability shield approve covaxin would interfere,NEUTRAL
1502395912370331648,1392274772554260483,Chris34883890,16,7,No Location,2022-03-11,omicron show without doubt mrna vaccine fail miserably usa continue see result buy television journalism politician medical institution lie mrna vaccine efficacy side effect I demand non mrna covaxin,NEUTRAL
1502392950071836678,1470101394019348486,EyeDrTayson,1,1,No Location,2022-03-11,covaxin provide close form natural immunity without disease universal vaccine,NEUTRAL
1502392910926471173,3018699147,martin_ebringer,0,1,No Location,2022-03-11,I like guy tell make sense I look vaccination kid general I support thing especially young child vaccinate even covaxin I totally mrna child,NEUTRAL
1502388723371192326,926429615073218560,Bonnierubin18,0,0,"Boca Raton, FL",2022-03-11,still hold back one vaccine wait approve covaxin united states age globally,NEUTRAL
1502385587407540229,1367185136043896834,RachaelLillard,27,12,No Location,2022-03-11,hmmm maybe give covaxin go know safe desire option canada ichoosecovaxin usa followsuit,NEUTRAL
1502385167498813441,52954036,sreenathc,1,1,"Sydney, New South Wales",2022-03-11,continue use sinopharm vaccine possibly effective astrazeneca covaxin,NEUTRAL
1502384899738812417,989977169999908864,michaelcoleufc2,0,0,No Location,2022-03-11,allmost year expedite covid review vaccine approve load datum suppose grandfathere eua much corruption covaxin ocgn,NEUTRAL
1502384350989590535,1461474820122677251,MikeChikosky,0,1,No Location,2022-03-11,still avoid show indias datum I see proof either corrupt ignorant covaxin covishield well mrna vaccine fact ever mention speak volume ichoosecovaxin,NEUTRAL
1502380153300652033,1395910534877257731,HieuTrantheMAN,12,5,"Las Vegas, NV",2022-03-11,ichoosecovaxin want covaxin update possible fda decline bridge trial usa fda allow information leak public guideline break auto deny happen ocu b industry ill break later,NEUTRAL
1502380093183827970,296320706,Stashk311,1,1,"Los Angeles, CA",2022-03-11,please comment covaxin traditional non mrna vaccine,NEUTRAL
1502379768850763779,1006928162121396225,grady30438708,1,1,No Location,2022-03-11,update regard covaxin,NEUTRAL
1502378926634676232,1278036499360071680,icecoldmaveric1,0,0,No Location,2022-03-11,people already vaccinate mm per day trump also approve covaxin stop gaslighte american people get bed pfizer,NEUTRAL
1502377075981885453,1431262370140200963,Turrialba27,1,0,No Location,2022-03-11,covaxin choose,NEUTRAL
1502372822022340617,414896271,wazzu603,2,0,No Location,2022-03-11,I cure blindness get damn fda approve covaxin first,POSITIVE
1502368927476858884,1379701085267451905,Danilo95003066,5,3,No Location,2022-03-11,stop tell people take give people option course vaccine worry unexpected even serious side effect wait covaxin covaxinapproval,NEGATIVE
1502366387687227394,1074499809631850496,DAshokNath2,0,0,No Location,2022-03-11,sir due dr swamys instinct wisdom forefront pave way early recognition covaxin lab authy concern,POSITIVE
1502362043336298502,1448529394541158400,pericoe29282261,0,0,No Location,2022-03-11,approve even launch covaxin,POSITIVE
1502361667552018432,1431262370140200963,Turrialba27,3,0,No Location,2022-03-11,covaxin well trash,NEUTRAL
1502357372320296962,524652254,_scottwiedemann,0,0,western new york ,2022-03-11,ill help covaxin,NEUTRAL
1502352349041364992,1477535119896285187,Sanchezsanti96,2,0,No Location,2022-03-11,guy hypocritical man guy want vaccinate vaccine yet decline covaxin study show safe effective subject definitely lot people clinical trial yet pfizer moderna show little efficacy variant,NEUTRAL
1502351366546759682,222417337,luigi_cammi,0,0,Firenze,2022-03-11,interim guidance use bharat bbv covaxin vaccine publish meetingsalute interim recommendation use bharat bbv covaxin vaccine publish bharat bbv covaxin interim recommendation,NEUTRAL
1502347091472965634,17726669,jackhand,2,1,No Location,2022-03-11,historically natural immunity gold standard cdc finally admit covid regardless need different treatment small big pharma small company like allow offer treatment covaxin,NEUTRAL
1502346470812434434,1473670933655158792,super_marioo14,2,0,No Location,2022-03-11,hope covaxin p datum enough kid sure much datum adult covifenz booster,NEUTRAL
1502342201350803459,1403515001659396106,TanyaWa19081027,3,0,"Tampa, FL",2022-03-11,wait covaxin get vaccinate,POSITIVE
1502336158390493202,1456357158803709958,B1llyTh2K3d,35,2,No Location,2022-03-11,see medium take lately ukraine civilized country full blonde hair blue eye people place like iraq iran yeah race problem xenophobic problem ocgn covaxin fucking disgust,NEUTRAL
1502334548604039179,1405167099962703882,ronny35771739,5,0,No Location,2022-03-11,great covaxin,POSITIVE
1502334318450036744,1488528579910684684,Nii_Anue_Q,2,0,No Location,2022-03-11,time choose covaxin covaxinkid ocgn,NEUTRAL
1502331837930110976,1330744401203630081,Dharma4X,6,3,No Location,2022-03-11,advise often great visionary dr ji vocal local covaxin bharat biotech,NEUTRAL
1502329995678871552,1363866282,devender130187,0,0,No Location,2022-03-11,need nd dose covaxin center shoe plus age show plus able book slot call helpline support please confirm get nd dose,NEUTRAL
1502329840258600963,995723294518034433,xxy07255392,0,0,No Location,2022-03-11,aiim begin booster trial bharat biotechs intranasal vaccine today jabbed covaxin covishield,POSITIVE
1502329196072239106,1449026042245570560,youmankind,5,5,No Location,2022-03-11,I try tell people work friend church truth truth hurt kill unfortunately government mandate kill people continue approve covaxin,NEGATIVE
1502328060535709696,1473507662,doc_holliday50,2,0,"California, USA",2022-03-11,could rush indias application traditional inactivated whole virion vaccine covaxin use child sit desk since pfe retract go ahead finally deny covaxin eua month,NEUTRAL
1502326943894540290,787039505228247040,george62122222,0,0,"California, USA",2022-03-11,amy really know ocugen covaxin pumper,NEUTRAL
1502325078306009092,1346959294625812481,Alexand73812263,3,0,No Location,2022-03-11,approve covaxin offer canadian traditional vaccine option vaccine neutralize omnicron delta variant,POSITIVE
1502324202220703750,1355165789473669126,grumbois,1,0,No Location,2022-03-11,approve covaxin eua approve bla well,POSITIVE
1502323871051317248,1434862733166481410,RoySougata2,0,0,No Location,2022-03-11,I sougata roy india I go france next month france government accept covaxin indian traveller please take necessary action request french government accept covaxin indian traveller please,NEUTRAL
1502323404757934085,1434862733166481410,RoySougata2,0,0,No Location,2022-03-11,dear sir I sougata roy india I go france next month france indian traveller please take necessary action request french government accept covaxin indian traveller,NEUTRAL
1502322619948969984,1410486595388690435,Srchg4Integrity,0,0,United States,2022-03-11,approve covaxin,POSITIVE
1502322431930908672,771382929666768896,kyledsnyder92,0,0,"Richmond, VA",2022-03-11,want covaxin corrupt piece know,NEUTRAL
1502321006546935818,828638127078141953,GuyCreal,3,1,"Ohio, USA",2022-03-11,literal f wrong people approve covaxin vaccigen love god month simple dead virus vaccine get birth stop corruption already ichoosecovaxin covaxin,POSITIVE
1502317230641774592,968548137924046848,sas96553801,0,0,"Gurgaon, India",2022-03-11,covaxin maker intranasal vaccine trial aiim today jabbed madeinindia dose,NEUTRAL
1502316275179139080,828638127078141953,GuyCreal,2,1,"Ohio, USA",2022-03-11,literal f wrong people approve covaxin love god stop corruption simple dead virus vaccine work ichoosecovaxin covaxin,POSITIVE
1502312752638951424,560741382,Free_Towing,4,0,Greater Seattle area,2022-03-11,covaxin go fill gap unvaccinated,NEUTRAL
1502311040633212930,1392983778709082112,Aegean888,1,0,Inside the Matrix,2022-03-11,lot chatter mask mandate eliminate soon let talk traditional vaccine eliminate reinfection rate instead eliminate need mask covaxin ichoosecovaxin covid maskmandate omicron,NEUTRAL
